text,label
amid the new populist comedies that underscore the importance of family tradition and familial community ,1
between passion and pretence ,1
"is were it not for the striking , quietly vulnerable personality of ms. ambrose ",1
"none of this sounds promising and , indeed , the first half of sorority boys is as appalling as any ` comedy ' to ever spill from a projector 's lens ",0
inner-city streets ,1
infused frida with a visual style unique and inherent ,1
the right choice ,1
", stuart little 2 is a light , fun cheese puff of a movie . ",1
is its reliance on formula ,0
is capped with pointless extremes ,0
"the equivalent of french hip-hop , which also seems to play on a 10-year delay ",0
"( kline 's ) utterly convincing -- and deeply appealing -- as a noble teacher who embraces a strict moral code , ",1
"about street gangs and turf wars in 1958 brooklyn -- stale cliches , gratuitous violence , or empty machismo ",0
"an extraordinary poignancy , ",1
"tired , talky feel ",0
mr. koshashvili is a director to watch . ,1
"a bad mannered , ugly and destructive little **** ",0
"as far as these shootings are concerned , something is rotten in the state of california ",0
on the young woman 's infirmity and her naive dreams ,0
far the worst movie of the year ,0
wayward teen ,1
very welcome ,1
"human experience -- drama , conflict , tears and surprise -- ",1
"soderbergh 's best films , `` erin brockovich ",1
with exquisite craftsmanship ... olivier assayas has fashioned an absorbing look at provincial bourgeois french society . ,1
is ingenious fun . ,1
's far from a groundbreaking endeavor ,0
garner the film a `` cooler '' pg-13 rating ,1
"shallow , offensive and redundant ",0
a provocative piece ,1
misfire that even tunney ca n't save ,0
contrived ,0
"shame that stealing harvard is too busy getting in its own way to be anything but frustrating , boring , and forgettable . ",0
gushing -- ,1
immensely enjoyable ,1
the thornier aspects ,0
weak and ineffective ,0
considerable appeal ,1
bags ,0
struggling to give themselves a better lot in life than the ones ,1
enjoyable ease ,1
funny ,1
the problematic script ,0
ca n't get sufficient distance from leroy 's ,0
give a filmmaker an unlimited amount of phony blood ,0
"a dim-witted and lazy spin-off of the animal planet documentary series , crocodile hunter is entertainment opportunism at its most glaring . ",0
bo derek made the ridiculous bolero ,0
self-deprecating comedy ,1
"loud , low-budget and tired ",0
fest that 'll put hairs on your chest ,1
solo ,1
... a rather bland affair . ,0
discursive but oddly riveting documentary . ,1
"staged like `` rosemary 's baby , '' but is not as well-conceived as either of those films . ",0
fails to overcome the film 's manipulative sentimentality and annoying stereotypes ,0
bertrand tavernier 's ,1
as unusually and unimpressively fussy ,0
offers an unexpected window ,1
the e-graveyard ,1
has some unnecessary parts ,0
shows moments of promise but ultimately succumbs to cliches and pat storytelling . ,0
works spectacularly well ... ,1
a good match ,1
are in perfect balance ,1
"brings to the role her pale , dark beauty and characteristic warmth ",1
oscar-worthy performance ,1
about the startling transformation of a tradition-bound widow who is drawn into the exotic world of belly dancing ,1
did n't hate this one ,1
highly professional film that 's old-fashioned in all the best possible ways ,1
what i like about men with brooms and what is kind of special is how the film knows what 's unique and quirky about canadians ,1
unpredictable character ,0
that keeps you guessing at almost every turn ,1
is an honestly nice little film that takes us on an examination of young adult life in urban south korea through the hearts and minds of the five principals ,1
are enthralling ,1
are so generic ,0
little less bling-bling ,0
something goes bump in the night and nobody cares ,0
best and most ,1
with a zippy jazzy score ,1
was any doubt that peter o'fallon did n't have an original bone in his body ,0
in spite of clearly evident poverty and hardship ,1
the characters are based on stock clichés ,0
dehumanizing and ego-destroying process ,0
treats the subject with fondness and respect ,1
makes up for in heart what it lacks in outright newness ,1
most ingenious ,1
inexplicable nightmare ,0
one could rent the original and get the same love story and parable . ,0
"has been overexposed , redolent of a thousand cliches ",0
a wishy-washy melodramatic movie ,0
reliable ,1
's an entertaining and informative documentary . ,1
wild-and-woolly ,1
you 're not a fan ,0
so crisp and ,1
for damon/bourne or his predicament ,1
"a negligible work of manipulation , an exploitation piece doing its usual worst to guilt-trip parents ",0
"the ensemble cast turns in a collectively stellar performance , and the writing is tight and truthful , full of funny situations and honest observations . ",1
missing a great deal of the acerbic repartee of the play ,0
a wild ride with eight boarders from venice beach that was a deserved co-winner of the audience award for documentaries at the sundance film festival . ,1
"faced with the possibility that her life is meaningless , vapid and devoid of substance , in a movie that is definitely meaningless , vapid and devoid of substance . ",0
credible ,1
the kind of movie that deserves a chance to shine ,1
"alternately hilarious and sad , aggravating and soulful , scathing and joyous ",1
"served by the movie 's sophomoric blend of shenanigans and slapstick , although the more lascivious-minded might be disappointed in the relative modesty of a movie that sports a ` topless tutorial service ",0
to be distasteful to children and adults alike ,0
", discerning taste ",1
"it may scream low budget , but this charmer has a spirit that can not be denied ",1
more interesting ,1
"vera has created a provocative , absorbing drama that reveals the curse of a self-hatred instilled by rigid social mores . ",1
becomes a chore to sit through -- despite some first-rate performances by its lead ,0
giant william randolph hearst ,1
know a star ,1
"there 's no point of view , no contemporary interpretation of joan 's prefeminist plight , so we 're left thinking the only reason to make the movie is because present standards allow for plenty of nudity . ",0
charming and ,1
"it desperately wants to be a wacky , screwball comedy ",0
"tsai has a well-deserved reputation as one of the cinema world 's great visual stylists , and in this film , every shot enhances the excellent performances . ",1
"with vivid characters and a warm , moving message ",1
mediocre ,0
blatantly biased ,0
is able to visualize schizophrenia ,1
a great party ,1
"have easily become a cold , calculated exercise in postmodern pastiche winds up a powerful and deeply moving example of melodramatic moviemaking ",1
"affectionately reminds us that , in any language , the huge stuff in life can usually be traced back to the little things . ",1
"sorvino makes the princess seem smug and cartoonish , and the film only really comes alive when poor hermocrates and leontine pathetically compare notes about their budding amours ",0
everything that 's good is ultimately scuttled by a plot that 's just too boring and obvious ,0
the most savory and hilarious guilty pleasure ,1
do n't know whether to admire the film 's stately nature and call it classicism or be exasperated by a noticeable lack of pace ,0
"give his audience a single character worth rooting for ( or worth rooting against , for that matter ) ",0
"coupling disgracefully written dialogue with flailing bodily movements that substitute for acting , circuit is the awkwardly paced soap opera-ish story . ",0
